id,price
12770,1067.69
12771,807.58
12772,1625.18
12773,6043.71
12774,1847.23
12775,7880.27
12776,4201.4
12777,878.79
12778,830.235
12779,1083.47
12780,746.99
12781,964.71
12782,17005.58
12783,4288.66
12784,1248.805
12785,1578.49
12786,807.36
12787,15103.07
12788,16425.55
12789,943.37
12790,4464.91
12791,5315.99
12792,4409.7
12793,567.31
12794,773.09
12795,1746.28
12796,4509.11
12797,1056.21
12798,1744.34
12799,9772.29
12800,4045.13
12801,6086.19
12802,2215.84
12803,1193.46
12804,5099.63
12805,680.8
12806,5765.88
12807,3790.8
12808,475.22
12809,496.8
12810,710.84
12811,1316.46
12812,1775.51
12813,1975.71
12814,4848.81
12815,1904.78
12816,2415.52
12817,7139.22
12818,2452.9
12819,17362.08
12820,2296.27
12821,11502.82
12822,6103.7
12823,3887.63
12824,3892.87
12825,2706.56
12826,847.18
12827,2335.23
12828,4434.16
12829,577.68
12830,679.26
12831,1091.46
12832,871.96
12833,3176.93
12834,2056.64
12835,3321.57
12836,2967.65
12837,2988.51
12838,1669.29
12839,371.88
12840,2580.37
12841,937.1
12842,14567.33
12843,669.3
12844,695.15
12845,817.98
12846,456.93
12847,2854.78
12848,1675.91
12849,884.24
12850,503.09
12851,17411.79
12852,2214.21
12853,2610.76
12854,3718.75
12855,561.99
12856,4074.11
12857,1589.665
12858,2568.05
12859,637.47
12860,5117.72
12861,4496.97
12862,917.27
12863,879.4
12864,1265.68
12865,3563.02
12866,1574.76
12867,914.59
12868,6741.84
12869,6705.15
12870,1810.86
12871,4301.98
12872,1213.6
12873,627.24
12874,8692.62
12875,5620.45
12876,3276.43
12877,7513.62
12878,688.84
12879,3077.75
12880,4560.41
12881,5642.01
12882,758.73
12883,5190.92
12884,3987.74
12885,2606.85
12886,3441.62
12887,17000.72
12888,1692.94
12889,8852.1
12890,5288.97
12891,5749.76
12892,714.65
12893,3465.6
12894,7116.84
12895,688.76
12896,849.61
12897,2595.67
12898,2296.04
12899,8862.46
12900,6901.32
12901,5485.27
12902,2046.06
12903,7254.36
12904,4917.45
12905,6995.47
12906,712.83
12907,766.57
12908,411.68
12909,2630.99
12910,645.25
12911,612.43
12912,2600.34
12913,1710.61
12914,5991.68
12915,14575.16
12916,2284.61
12917,3121.66
12918,10328.97
12919,517.68
12920,16095.73
12921,537.38
12922,1594.51
12923,952.61
12924,1818.12
12925,4098.61
12926,4450.62
12927,826.41
12928,752.56
12929,1810.33
12930,1788.66
12931,880.92
12932,843.3
12933,806.64
12934,1786.77
12935,4167.83
12936,920.23
12937,8407.56
12938,1791.39
12939,5106.01
12940,4767.73
12941,4208.98
12942,4838.06
12943,1360.64
12944,847.39
12945,524.61
12946,2442.33
12947,1943.78
12948,5157.52
12949,3928.67
12950,678.56
12951,2560.67
12952,6427.35
12953,781.29
12954,15306.92
12955,1305.04
12956,1760.75
12957,953.96
12958,1475.5
12959,1099.37
12960,3726.87
12961,677.97
12962,3441.55
12963,823.88
12964,8122.55
12965,2025.25
12966,1892.34
12967,5848.41
12968,652.84
12969,4816.96
12970,11236.73
12971,1971.4
12972,15523.84
12973,1123.75
12974,11034.61
12975,1314.33
12976,1697.02
12977,777.52
12978,3616.95
12979,1119.95
12980,757.01
12981,1897.97
12982,2846.61
12983,14737.66
12984,900.84
12985,6836.59
12986,8419.03
12987,5994.99
12988,617.29
12989,3573.98
12990,1122.01
12991,5583.62
12992,755.53
12993,11640.9
12994,814.21
12995,1138.77
12996,13044.52
12997,5846.46
12998,2646.55
12999,463.71
13000,2171.33
13001,1005.87
13002,942.56
13003,5384.41
13004,950.75
13005,606.68
13006,705.28
13007,878.87
13008,4319.16
13009,5481.66
13010,845.13
13011,2785.45
13012,5373.07
13013,1084.69
13014,1171.54
13015,5405.01
13016,5102.59
13017,4877.82
13018,669.88
13019,2944.15
13020,4774.22
13021,1896.47
13022,8364.71
13023,516.58
13024,1327.69
13025,5260.77
13026,2299.82
13027,1868.79
13028,7456.4
13029,1559.61
13030,839.58
13031,1666.94
13032,816.9
13033,4319.22
13034,690.71
13035,4642.4
13036,4142.57
13037,1665.65
13038,998.67
13039,10733.93
13040,15729.23
13041,3062.89
13042,663.17
13043,1599.37
13044,1123.86
13045,9448.11
13046,8482.43
13047,3361.09
13048,1675.63
13049,2749.4
13050,5890.62
13051,3600.19
13052,6533.72
13053,2368.1
13054,1218.85
13055,6390.2
13056,3971.49
13057,1508.11
13058,10044.14
13059,10453.94
13060,4844.71
13061,4293.14
13062,7975.77
13063,4086.52
13064,799.92
13065,3108.15
13066,1564.98
13067,12816.38
13068,841.65
13069,8612.92
13070,13903.24
13071,478.19
13072,4231.06
13073,6302.42
13074,7386.71
13075,1843.1
13076,16545.88
13077,1026.11
13078,610.85
13079,5516.08
13080,1693.24
13081,496.42
13082,3598.2
13083,497.37
13084,809.21
13085,405.52
13086,2240.47
13087,11489.4
13088,5263.36
13089,8586.21
13090,3648.84
13091,1012.47
13092,3615.04
13093,618.97
13094,641.56
13095,16344.35
13096,3106.08
13097,1157.28
13098,10797.96
13099,811.56
13100,3605.26
13101,720.86
13102,4525.8
13103,14494.15
13104,6211.39
13105,14541.78
13106,3861.75
13107,1695.1
13108,4821.3
13109,6713.55
13110,5013.88
13111,915.08
13112,2336.51
13113,6591.56
13114,6347.66
13115,414.23
13116,4814.83
13117,5881.28
13118,11571.02
13119,4114.92
13120,4848.07
13121,1531.61
13122,5055.31
13123,6444.44
13124,4626.67
13125,4504.33
13126,1028.03
13127,2182.92
13128,411.69
13129,4463.87
13130,15619.32
13131,11081.45
13132,1973.88
13133,7588.58
13134,1509.65
13135,1053.75
13136,14901.05
13137,677.63
13138,3474.74
13139,723.15
13140,4389.93
13141,1935.71
13142,3617.12
13143,4364.57
13144,4011.83
13145,4606.77
13146,717.35
13147,949.14
13148,1062.66
13149,876.76
13150,3043.3375
13151,893.0
13152,1750.59
13153,1325.05
13154,502.95
13155,4321.46
13156,1417.0
13157,13303.77
13158,2318.85
13159,767.21
13160,1013.09
13161,1015.22
13162,2878.97
13163,2159.8
13164,7500.15
13165,1919.88
13166,741.02
13167,375.04
13168,4796.22
13169,4280.34
13170,9866.49
13171,5189.66
13172,1805.22
13173,829.84
13174,2646.61
13175,5245.6
13176,1214.45
13177,722.31
13178,9136.37
13179,7186.45
13180,10801.59
13181,1552.91
13182,1969.94
13183,837.92
13184,16359.89
13185,16597.17
13186,898.34
13187,901.18
13188,12087.36
13189,512.71
13190,5601.91
13191,4335.16
13192,2844.98
13193,7333.36
13194,4323.93
13195,4146.27
13196,2065.39
13197,2494.6
13198,1031.31
13199,1898.69
13200,2255.29
13201,13678.53
13202,740.63
13203,901.18
13204,8601.15
13205,711.88
13206,895.53
13207,993.02
13208,823.29
13209,1676.77
13210,9922.22
13211,4603.22
13212,4158.94
13213,1665.42
13214,686.31
13215,15766.43
13216,3059.51
13217,1118.24
13218,10219.48
13219,1327.64
13220,3399.98
13221,5306.99
13222,2822.39
13223,1608.06
13224,8582.68
13225,7529.2
13226,11394.35
13227,4753.36
13228,4120.55
13229,12283.72
13230,8524.37
13231,6442.72
13232,567.14
13233,4261.77
13234,2869.0
13235,8233.15
13236,5697.98
13237,2528.64
13238,11918.4
13239,2759.37
13240,2687.6
13241,1806.71
13242,9223.87
13243,3165.62
13244,5106.14
13245,861.07
13246,12868.43
13247,3677.55
13248,751.755
13249,1836.25
13250,673.35
13251,1225.87
13252,1525.58
13253,3194.37
13254,426.49
13255,3840.62
13256,1138.72
13257,6701.19
13258,4175.08
13259,1255.68
13260,549.78
13261,2285.67
13262,6642.14
13263,1053.62
13264,598.89
13265,674.82
13266,431.69
13267,2311.45
13268,8848.31
13269,11667.08
13270,1264.13
13271,653.61
13272,2221.35
13273,3619.77
13274,13490.51
13275,2856.34
13276,7630.54
13277,6176.62
13278,673.52
13279,4945.12
13280,11073.02
13281,612.28
13282,2052.83
13283,2381.59
13284,10556.62
13285,1771.92
13286,528.66
13287,4554.2
13288,5382.56
13289,883.08
13290,3312.05
13291,424.75
13292,3274.4
13293,761.27
13294,3088.44
13295,3734.02
13296,4309.65
13297,625.17
13298,2949.13
13299,2863.02
13300,2680.21
13301,4058.11
13302,11724.76
13303,3346.35
13304,1013.8
13305,636.48
13306,519.86
13307,4026.36
13308,8255.82
13309,2361.82
13310,1644.09
13311,1033.2
13312,17225.66
13313,2596.75
13314,816.3
13315,5052.36
13316,2273.49
13317,2731.93
13318,3738.0
13319,3836.07
13320,6883.37
13321,837.7
13322,546.59
13323,471.82
13324,976.02
13325,10394.64
13326,974.77
13327,4215.66
13328,11574.52
13329,1896.58
13330,787.88
13331,5501.32
13332,7744.51
13333,8947.22
13334,3895.63
13335,5347.35
13336,4948.01
13337,1398.99
13338,988.14
13339,1031.24
13340,2701.26
13341,14378.77
13342,2053.88
13343,1327.09
13344,6348.04
13345,1910.69
13346,14293.84
13347,1335.23
13348,8989.86
13349,539.8
13350,8462.5
13351,4382.1
13352,873.21
13353,2792.3
13354,1708.57
13355,802.25
13356,2566.12
13357,1040.78
13358,634.63
13359,1385.85
13360,1144.64
13361,4509.99
13362,2355.41
13363,4525.93
13364,1855.89
13365,517.44
13366,793.28
13367,601.39
13368,813.42
13369,2828.96
13370,688.2
13371,1351.21
13372,6939.65
13373,4648.36
13374,768.76
13375,2222.33
13376,3238.66
13377,962.67
13378,4219.12
13379,5068.79
13380,4663.09
13381,5712.51
13382,953.58
13383,3249.27
13384,4030.64
13385,7761.52
13386,1292.29
13387,11659.27
13388,490.64
13389,4474.12
13390,4983.79
13391,7702.66
13392,400.14
13393,8557.87
13394,506.0
13395,2638.61
13396,5614.67
13397,855.63
13398,9467.3
13399,1142.21
13400,690.49
13401,4602.18
13402,7623.18
13403,1069.03
13404,3577.3
13405,2207.4
13406,939.42
13407,2233.98
13408,967.45
13409,11734.9
13410,4405.71
13411,1272.18
13412,4827.68
13413,848.38
13414,8147.27
13415,1721.7
13416,6770.58
13417,684.5
13418,4194.9
13419,876.81
13420,7769.79
13421,2478.23
13422,1717.4
13423,632.5
13424,8014.99
13425,711.14
13426,1653.34
13427,1183.92
13428,2795.87
13429,1071.91
13430,658.53
13431,982.97
13432,11081.93
13433,524.33
13434,6530.82
13435,415.02
13436,1346.86
13437,1052.34
13438,3179.3
13439,15870.98
13440,2288.03
13441,2182.34
13442,1175.78
13443,3802.8
13444,1912.56
13445,815.62
13446,3782.27
13447,8697.24
13448,11945.39
13449,776.39
13450,3132.55
13451,2298.32
13452,9358.06
13453,3025.54
13454,5913.61
13455,679.07
13456,506.18
13457,2003.66
13458,1694.7
13459,3914.26
13460,2141.89
13461,1788.11
13462,2583.34
13463,778.05
13464,8221.33
13465,1568.48
13466,7338.73
13467,975.15
13468,676.75
13469,1262.05
13470,1209.05
13471,500.61
13472,786.48
13473,874.9
13474,752.11
13475,4882.78
13476,4582.86
13477,703.02
13478,8388.44
13479,16018.45
13480,1716.51
13481,2413.29
13482,2865.41
13483,2172.86
13484,835.82
