id,price
11823,929.0130543531421
11824,8862.882786948596
11825,8135.868535334488
11826,834.745149252563
11827,1056.8759810777349
11828,2598.6941614771463
11829,5072.2828914195115
11830,2851.517900049084
11831,1934.436081574125
11832,5780.756044452955
11833,5848.4092083147
11834,4011.2142843625497
11835,2343.564874123148
11836,869.8802080187983
11837,8393.951812924015
11838,3209.7571045883938
11839,991.6378942016746
11840,2626.4939751804122
11841,3304.4117450373715
11842,1105.4124196783137
11843,6370.286956486422
11844,5556.31003976355
11845,2138.764684923243
11846,3184.8168067826605
11847,2654.6952444159565
11848,6417.86792775847
11849,5272.5069322983445
11850,6185.115780436322
11851,852.5907207957289
11852,833.2253947882289
11853,5188.423063177246
11854,8336.895847100377
11855,5454.843808369831
11856,525.439679696561
11857,2539.09117617381
11858,7132.589223695406
11859,1324.6733776551118
11860,1058.16278949076
11861,2527.6426811127603
11862,553.9667096630707
11863,4955.084814892355
11864,2776.5023504700125
11865,762.01100457629
11866,1031.3108706534283
11867,533.9721240905683
11868,15164.893124753973
11869,9745.26667926404
11870,5508.396320818625
11871,4493.604306254178
11872,487.19060789521006
11873,1181.0010476444168
11874,9992.279205545314
11875,13079.192959982922
11876,2993.192889010647
11877,1559.8916636422553
11878,921.2533878047986
11879,2839.1540260652514
11880,570.9003143508708
11881,4416.707522069587
11882,6814.405118095128
11883,1497.670994843799
11884,2156.6406940508964
11885,2882.4756700186163
11886,3982.96631017988
11887,867.8357577574185
11888,1096.9742028429487
11889,795.0074297835534
11890,7333.370284300544
11891,1619.0039446844664
11892,721.9563804892148
11893,3274.535183470859
11894,2700.63439655707
11895,6166.922071164497
11896,961.6159984278556
11897,6831.36896198864
11898,9455.28834740468
11899,4568.449156440005
11900,1965.5422953066288
11901,917.9200264391019
11902,1839.110602421081
11903,6706.372777903009
11904,4414.650584374981
11905,6078.229550635979
11906,927.4410719643156
11907,3482.983179480254
11908,353.74728382381363
11909,120.98294984179263
11910,2047.3512487750356
11911,3834.296069824528
11912,762.01100457629
11913,1080.1142631078778
11914,8073.549202290125
11915,2727.6409098228255
11916,2334.6611168243876
11917,14351.290088816952
11918,5020.4836659701205
11919,7051.837125661599
11920,1114.7906718223035
11921,4638.705154159179
11922,5772.742261137308
11923,963.1362370107214
11924,6720.605495342464
11925,5180.373107502014
11926,12512.961114869671
11927,4094.194747100497
11928,1224.6773759346067
11929,9122.645388269006
11930,419.4452616291834
11931,1030.9926723548165
11932,5982.675832764867
11933,4469.653528178967
11934,653.7991765395119
11935,2436.124941476837
11936,1775.737288389592
11937,6917.20294648554
11938,1039.9423763899347
11939,1043.6531395523918
11940,594.138596381013
11941,3247.432137218489
11942,3476.6301527707774
11943,920.437712630435
11944,742.0164190037876
11945,2967.452705092022
11946,6597.818859445066
11947,3162.366132485475
11948,1218.0679240715465
11949,781.7541384727972
11950,9944.82247618291
11951,2321.3348878277297
11952,2798.791749389004
11953,4372.3897664096
11954,7932.959822931716
11955,2078.6200888460044
11956,925.5508604895557
11957,7265.960269594749
11958,869.8393029166454
11959,801.7487240452996
11960,394.7243264345622
11961,15398.834086888375
11962,4854.907414053995
11963,3171.6067793721963
11964,2946.4298519401427
11965,861.9809855902489
11966,11727.543180610422
11967,827.4942211101908
11968,4946.708723815452
11969,4311.563517318516
11970,3155.8564466010703
11971,347.2924804828961
11972,921.2533878047986
11973,2337.622822094346
11974,3031.490438635716
11975,1060.6629722287448
11976,2710.3263395729955
11977,9274.90472347454
11978,3517.7916104813303
11979,6309.3150553235
11980,5769.799129403999
11981,2898.029447095006
11982,9034.345584451456
11983,6279.296220906354
11984,2243.414698091857
11985,1523.5939857804415
11986,859.2042520209125
11987,1894.1616945563505
11988,1181.0010476444168
11989,2802.1801956772974
11990,814.4719778803876
11991,864.5447814926936
11992,510.86352395752857
11993,300.75627304404793
11994,6933.094106680263
11995,999.8864586223126
11996,889.3314988979315
11997,12200.124139326626
11998,10982.078663512337
11999,2949.006575584622
12000,3544.3040516776246
12001,2684.7098179062814
12002,3832.8527908510746
12003,1814.1272609955215
12004,1114.8733602023747
12005,3418.9080039876712
12006,921.7783918756683
12007,16101.602963013946
12008,5928.821110776301
12009,646.8151419468173
12010,12682.149947090067
12011,2917.8529650027895
12012,3770.0123224487984
12013,2391.3079970648173
12014,866.8175098153112
12015,2850.1817494387487
12016,2969.611267262821
12017,3666.4631940275353
12018,5998.5215873335355
12019,744.4060762607318
12020,2924.9162124342874
12021,933.9828469585652
12022,2908.311185700388
12023,1902.3518215440122
12024,891.8116213214266
12025,498.904252216821
12026,5014.570830919779
12027,1683.597003782305
12028,2593.566911690325
12029,2207.7721209693686
12030,7656.408356555589
12031,6007.450334629447
12032,2035.8598201034429
12033,3525.5504314231935
12034,11852.491735175987
12035,5621.6542220935535
12036,1011.3162850809257
12037,920.437712630435
12038,9111.662186992127
12039,4957.094728751171
12040,1341.7609013032773
12041,8626.23598795054
12042,902.8766332260617
12043,5577.426870672487
12044,12578.769098893934
12045,2352.707376291614
12046,6496.967296193568
12047,5339.810309519009
12048,624.3404339508198
12049,2007.677177844633
12050,4449.301803023399
12051,7369.6785243815775
12052,2089.7982205224366
12053,11598.878820490876
12054,13713.614247965204
12055,1043.6531395523918
12056,9734.247372597327
12057,15214.025922684807
12058,4372.3897664096
12059,4022.733500395373
12060,864.5447814926936
12061,4094.194747100497
12062,3234.0601726767827
12063,2393.9314209023946
12064,4100.911953623825
12065,845.2776327732035
12066,3116.725004289072
12067,4366.246074936753
12068,3236.863017884558
12069,1923.5395791093338
12070,945.0158050731536
12071,947.5196173717047
12072,3436.7015016404966
12073,2795.3026343313395
12074,3962.436256428104
12075,7062.985128516609
12076,1693.2613418221674
12077,2295.5612579268627
12078,5843.546909567693
12079,10084.095078370168
12080,1300.2240238557463
12081,1286.704254434616
12082,4770.822819377008
12083,6765.5070967992
12084,1424.4884244412801
12085,6825.061766488144
12086,3003.732579995519
12087,5918.279232384127
12088,1084.1587412679633
12089,5702.236754112405
12090,14321.981125041826
12091,1621.8411432100943
12092,4317.647476095422
12093,9432.47226706517
12094,10935.553616590263
12095,9007.664193112318
12096,844.1296288473524
12097,2414.2502465119983
12098,904.763948017721
12099,751.8608865148586
12100,5608.242826240686
12101,896.2085601652352
12102,5716.573264143158
12103,2465.0447843713414
12104,4419.035456149229
12105,15037.409226589249
12106,15582.340895590667
12107,3129.127647621968
12108,3433.694591542921
12109,801.7487240452996
12110,6225.21506229294
12111,808.1507814521317
12112,737.7917728336004
12113,3108.1912045514564
12114,732.8967612314386
12115,9309.31998199954
12116,3967.41649162602
12117,15567.616864459815
12118,4574.679195931871
12119,5116.6004335258085
12120,2703.5743798529306
12121,3147.059593081348
12122,1043.6531395523918
12123,824.678337968219
12124,287.95747334046416
12125,4568.533389854738
12126,2703.5743798529306
12127,1523.9393246002114
12128,947.5196173717047
12129,1000.4964999382985
12130,1218.0679240715465
12131,1056.8759810777349
12132,1085.2274109669988
12133,7648.319637937372
12134,10027.146571989491
12135,3155.8564466010703
12136,6495.885895013318
12137,4548.821162943053
12138,7744.440053418571
12139,849.2427767064729
12140,123.74988560103169
12141,1020.4910855108011
12142,869.8802080187983
12143,372.9112730809603
12144,679.8115671540808
12145,15582.340895590667
12146,10112.262974354047
12147,7552.7006552707
12148,12794.016615360888
12149,425.83054016706586
12150,2074.724546746159
12151,702.2372883629716
12152,659.0704061678001
12153,964.1797943303002
12154,1090.5019621005583
12155,1743.0168675751925
12156,12578.74986617813
12157,4369.863229484359
12158,16277.559634184863
12159,6265.9089294065125
12160,5485.217475464026
12161,6207.83260144961
12162,2585.47143506109
12163,658.5618843398662
12164,7475.158066695565
12165,2223.1025612492354
12166,5543.139483299477
12167,2700.63439655707
12168,6092.992466441638
12169,16167.007033097281
12170,5597.990794729054
12171,584.5301555995802
12172,2269.6038941626666
12173,2451.6788608647175
12174,1347.6626195541987
12175,894.4446467570522
12176,2687.155090542298
12177,1907.2769724788259
12178,4000.2422131267995
12179,1850.0765933203102
12180,5211.719846926485
12181,1031.3108706534283
12182,1153.0916860667367
12183,11299.270370171447
12184,2137.8348551119093
12185,14264.736748233156
12186,5580.429266880263
12187,959.4618418470617
12188,5192.398519816097
12189,795.0074297835534
12190,11228.679957736878
12191,5332.375403346573
12192,5193.963764179983
12193,2684.7098179062814
12194,1520.8410737136458
12195,4656.080028612842
12196,5868.851855984677
12197,1884.5793031484204
12198,4367.857164921214
12199,641.0391362320274
12200,1957.0842246080817
12201,6779.598979800879
12202,3057.9961997955597
12203,1085.2274109669988
12204,1285.3650576625598
12205,5310.850353119816
12206,11441.336808666145
12207,902.8766332260617
12208,2141.805683479453
12209,7230.321283426706
12210,869.4747882801986
12211,770.642510312796
12212,5251.514194947924
12213,7783.185977690743
12214,502.2260625813781
12215,1809.527358856896
12216,609.094594337834
12217,879.1988375934149
12218,44.26069961218487
12219,1203.6491906783735
12220,1803.4390466805924
12221,1866.5006113776599
12222,2858.9033926420593
12223,584.5301555995802
12224,2076.6805503721266
12225,403.3558321710682
12226,4055.3155567411072
12227,681.6208558316199
12228,409.1290958701084
12229,955.3158882089488
12230,528.821366621482
12231,263.44083709936154
12232,818.8406818148284
12233,383.3612465985658
12234,13415.872662477037
12235,2859.0447731198237
12236,6144.647144150626
12237,3749.36598626646
12238,6427.278660351649
12239,3948.157879178804
12240,3407.227214299291
12241,749.6296767981861
12242,6093.394214288978
12243,1817.3949334180202
12244,1836.7754040294783
12245,869.8802080187983
12246,1157.7990956915717
12247,3888.1636276674503
12248,532.5383820731496
12249,2334.7767216102216
12250,1208.7623385374945
12251,4397.303932856772
12252,480.9952415239745
12253,9388.760026894974
12254,706.0708920497276
12255,3155.8564466010703
12256,909.4555839634456
12257,4921.686708415725
12258,1817.3241131503453
12259,3330.9240743624946
12260,223.93183566212844
12261,10650.611533361203
12262,13833.708387924264
12263,7986.955638892343
12264,901.2588022322963
12265,5601.056514925455
12266,6938.428460748118
12267,525.439679696561
12268,3020.468393480575
12269,844.1296288473524
12270,624.1055315442275
12271,1101.6880489272148
12272,8341.315268887844
12273,10167.251599322035
12274,3415.9690953409795
12275,892.0247942933878
12276,12342.855659732299
12277,525.710762291098
12278,10904.440954171281
12279,1693.2613418221674
12280,8614.962375182487
12281,3515.890102930819
12282,1805.6691902969744
12283,6325.436745210017
12284,13378.960466948223
12285,8546.483568503178
12286,626.3823637937621
12287,1683.19562209078
12288,14364.442458757547
12289,2415.693089599096
12290,423.08689727773304
12291,2670.8621031739417
12292,15882.246496494858
12293,6835.845636906638
12294,2355.467734437884
12295,1046.0037624828753
12296,12436.33936426915
12297,5268.641642290551
12298,15933.750633121175
12299,6615.536761743089
12300,9082.655851377936
12301,835.4981231108462
12302,6720.719452804463
12303,921.5944216027615
12304,717.6735239515086
12305,13770.144032728855
12306,4102.96312772464
12307,6029.774980196459
12308,4046.623813741588
12309,2352.4411631587154
12310,4490.539493090723
12311,1839.110602421081
12312,4968.769223408271
12313,2074.725013938486
12314,6863.487998329924
12315,959.4618418470617
12316,869.8802080187983
12317,7861.716325870036
12318,1046.2169354548362
12319,858.3901449505244
12320,3263.6948354029732
12321,879.388133398206
12322,5825.628346620729
12323,672.3802523711236
12324,6716.507848030201
12325,714.5364062030934
12326,2465.3121199942043
12327,7808.008795977592
12328,485.29245789357793
12329,3055.8307755786736
12330,487.09548215481846
12331,1717.5694445737327
12332,4746.8750738618755
12333,589.1000087653317
12334,14234.767805466745
12335,11127.892568058154
12336,1208.7623385374945
12337,5780.455777797015
12338,986.5102581212166
12339,2196.664347209019
12340,12707.114253265861
12341,795.0074297835534
12342,3697.6702232866323
12343,861.9809855902489
12344,9605.338107687918
12345,417.7606016066142
12346,1401.868797188287
12347,4686.174727926665
12348,1968.7391474614526
12349,2111.380263002069
12350,2473.909001047673
12351,2005.8094765046344
12352,2166.7348734571397
12353,2029.082286392546
12354,4746.8750738618755
12355,884.666231342459
12356,896.1324422812149
12357,963.1362370107214
12358,801.7487240452996
12359,1466.3516081393343
12360,2868.1725385631844
12361,6519.065029300021
12362,2628.445004303863
12363,16451.94874563566
12364,1957.7995910062166
12365,4349.480413935017
12366,4603.447250855797
12367,4431.7197696051
12368,1640.3962305593454
12369,780.5874709430848
12370,2799.494540552859
12371,2892.235758196886
12372,641.27403863862
12373,7303.157658132546
12374,604.9567894950952
12375,3356.0171290430094
12376,5400.514547129588
12377,959.4618418470617
12378,3702.5654909373106
12379,1819.751506524788
12380,9073.268356277253
12381,5259.601784525246
12382,889.3314988979315
12383,871.9425793342032
12384,4992.192672440986
12385,6327.195502410698
12386,871.9425793342032
12387,16299.663113932042
12388,3294.365490669339
12389,5099.213049734164
12390,9132.640200868278
12391,860.7054075889231
12392,15692.854855437887
12393,2032.0831247703363
12394,912.1952628006783
12395,14303.664264274317
12396,8334.932851544512
12397,760.8668830356169
12398,966.970908250838
12399,6135.309841692547
12400,1152.6859478324507
12401,4676.23349036182
12402,4740.085403297954
12403,2901.6644211706816
12404,2126.708560510211
12405,2892.235758196886
12406,3981.519460562649
12407,2038.9088925509434
12408,1341.7609013032773
12409,867.8357577574185
12410,6839.53319880686
12411,7709.197298725398
12412,474.12480159154387
12413,2470.0821268631184
12414,847.8492556822299
12415,1008.5259028856906
12416,2056.0317582497973
12417,12711.143292353696
12418,849.8856224462959
12419,869.8802080187983
12420,1974.1016186748388
12421,5090.050739764951
12422,643.078647812473
12423,2467.444328181302
12424,12625.425124488876
12425,12737.869979341249
12426,5619.224686653003
12427,1908.3115469053573
12428,1053.853988360734
12429,844.1296288473524
12430,6830.254425483827
12431,4866.899820336244
12432,896.2085601652352
12433,4055.3155567411072
12434,5279.6971085674195
